timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
0,1,inc,Infected,quantile,0.01,1.1232657718658448,Backcast
0,1,inc,Infected,quantile,0.025,1.1283104062080382,Backcast
0,1,inc,Infected,quantile,0.05,1.1333978354930878,Backcast
0,1,inc,Infected,quantile,0.1,1.1368014931678772,Backcast
0,1,inc,Infected,quantile,0.15,1.1388360559940338,Backcast
0,1,inc,Infected,quantile,0.2,1.141141128540039,Backcast
0,1,inc,Infected,quantile,0.25,1.143279790878296,Backcast
0,1,inc,Infected,quantile,0.3,1.1450411081314087,Backcast
0,1,inc,Infected,quantile,0.35,1.149327802658081,Backcast
0,1,inc,Infected,quantile,0.4,1.1509574413299561,Backcast
0,1,inc,Infected,quantile,0.45,1.1521223604679107,Backcast
0,1,inc,Infected,quantile,0.5,1.1540348529815674,Backcast
0,1,inc,Infected,quantile,0.55,1.1557695329189301,Backcast
0,1,inc,Infected,quantile,0.6,1.1576077938079834,Backcast
0,1,inc,Infected,quantile,0.65,1.1593738794326782,Backcast
0,1,inc,Infected,quantile,0.7,1.1615233659744262,Backcast
0,1,inc,Infected,quantile,0.75,1.1648991703987122,Backcast
0,1,inc,Infected,quantile,0.8,1.1680327892303466,Backcast
0,1,inc,Infected,quantile,0.85,1.1700554966926575,Backcast
0,1,inc,Infected,quantile,0.9,1.1743916153907776,Backcast
0,1,inc,Infected,quantile,0.95,1.1806504428386688,Backcast
0,1,inc,Infected,quantile,0.975,1.1857959091663361,Backcast
0,1,inc,Infected,quantile,0.99,1.193424265384674,Backcast
1,2,inc,Infected,quantile,0.01,1.4228472208976746,Backcast
1,2,inc,Infected,quantile,0.025,1.4328622698783875,Backcast
1,2,inc,Infected,quantile,0.05,1.4397531151771545,Backcast
1,2,inc,Infected,quantile,0.1,1.448809814453125,Backcast
1,2,inc,Infected,quantile,0.15,1.4522631287574768,Backcast
1,2,inc,Infected,quantile,0.2,1.4588993549346925,Backcast
1,2,inc,Infected,quantile,0.25,1.465398371219635,Backcast
1,2,inc,Infected,quantile,0.3,1.4683688759803772,Backcast
1,2,inc,Infected,quantile,0.35,1.4771709203720094,Backcast
1,2,inc,Infected,quantile,0.4,1.480827522277832,Backcast
1,2,inc,Infected,quantile,0.45,1.4844235599040985,Backcast
1,2,inc,Infected,quantile,0.5,1.488425612449646,Backcast
1,2,inc,Infected,quantile,0.55,1.4931014895439148,Backcast
1,2,inc,Infected,quantile,0.6,1.4974236488342285,Backcast
1,2,inc,Infected,quantile,0.65,1.5001653254032135,Backcast
1,2,inc,Infected,quantile,0.7,1.504669976234436,Backcast
1,2,inc,Infected,quantile,0.75,1.513291835784912,Backcast
1,2,inc,Infected,quantile,0.8,1.5211018085479737,Backcast
1,2,inc,Infected,quantile,0.85,1.526483952999115,Backcast
1,2,inc,Infected,quantile,0.9,1.5363728761672975,Backcast
1,2,inc,Infected,quantile,0.95,1.5515830516815186,Backcast
1,2,inc,Infected,quantile,0.975,1.55912224650383,Backcast
1,2,inc,Infected,quantile,0.99,1.577399572134018,Backcast
2,3,inc,Infected,quantile,0.01,1.9100087785720825,Backcast
2,3,inc,Infected,quantile,0.025,1.9275682896375657,Backcast
2,3,inc,Infected,quantile,0.05,1.9386434853076935,Backcast
2,3,inc,Infected,quantile,0.1,1.9520238995552064,Backcast
2,3,inc,Infected,quantile,0.15,1.9614693224430084,Backcast
2,3,inc,Infected,quantile,0.2,1.9756299018859864,Backcast
2,3,inc,Infected,quantile,0.25,1.986044317483902,Backcast
2,3,inc,Infected,quantile,0.3,1.9917117476463317,Backcast
2,3,inc,Infected,quantile,0.35,2.0062713980674745,Backcast
2,3,inc,Infected,quantile,0.4,2.014068603515625,Backcast
2,3,inc,Infected,quantile,0.45,2.019521450996399,Backcast
2,3,inc,Infected,quantile,0.5,2.0277273654937744,Backcast
2,3,inc,Infected,quantile,0.55,2.0360775113105776,Backcast
2,3,inc,Infected,quantile,0.6,2.0455586910247803,Backcast
2,3,inc,Infected,quantile,0.65,2.050001657009125,Backcast
2,3,inc,Infected,quantile,0.7,2.0590142250061034,Backcast
2,3,inc,Infected,quantile,0.75,2.074632227420807,Backcast
2,3,inc,Infected,quantile,0.8,2.0855440139770507,Backcast
2,3,inc,Infected,quantile,0.85,2.098990738391876,Backcast
2,3,inc,Infected,quantile,0.9,2.111965703964233,Backcast
2,3,inc,Infected,quantile,0.95,2.143711876869202,Backcast
2,3,inc,Infected,quantile,0.975,2.1543844401836396,Backcast
2,3,inc,Infected,quantile,0.99,2.1877808904647824,Backcast
3,4,inc,Infected,quantile,0.01,2.639972460269928,Backcast
3,4,inc,Infected,quantile,0.025,2.6697698175907134,Backcast
3,4,inc,Infected,quantile,0.05,2.6867784738540648,Backcast
3,4,inc,Infected,quantile,0.1,2.7093808174133303,Backcast
3,4,inc,Infected,quantile,0.15,2.7261072158813477,Backcast
3,4,inc,Infected,quantile,0.2,2.746394634246826,Backcast
3,4,inc,Infected,quantile,0.25,2.764638304710388,Backcast
3,4,inc,Infected,quantile,0.3,2.778092050552368,Backcast
3,4,inc,Infected,quantile,0.35,2.7989240169525145,Backcast
3,4,inc,Infected,quantile,0.4,2.80934624671936,Backcast
3,4,inc,Infected,quantile,0.45,2.822392725944519,Backcast
3,4,inc,Infected,quantile,0.5,2.832724452018738,Backcast
3,4,inc,Infected,quantile,0.55,2.847723937034607,Backcast
3,4,inc,Infected,quantile,0.6,2.8631285667419433,Backcast
3,4,inc,Infected,quantile,0.65,2.8750869750976564,Backcast
3,4,inc,Infected,quantile,0.7,2.887794828414917,Backcast
3,4,inc,Infected,quantile,0.75,2.9166414737701416,Backcast
3,4,inc,Infected,quantile,0.8,2.93644495010376,Backcast
3,4,inc,Infected,quantile,0.85,2.9560202836990355,Backcast
3,4,inc,Infected,quantile,0.9,2.9786705017089843,Backcast
3,4,inc,Infected,quantile,0.95,3.0306084632873533,Backcast
3,4,inc,Infected,quantile,0.975,3.048139375448227,Backcast
3,4,inc,Infected,quantile,0.99,3.1034633493423462,Backcast
4,5,inc,Infected,quantile,0.01,3.707996392250061,Forecast
4,5,inc,Infected,quantile,0.025,3.755617845058441,Forecast
4,5,inc,Infected,quantile,0.05,3.7775777339935304,Forecast
4,5,inc,Infected,quantile,0.1,3.8137375831604006,Forecast
4,5,inc,Infected,quantile,0.15,3.8502344250679017,Forecast
4,5,inc,Infected,quantile,0.2,3.8750815868377684,Forecast
4,5,inc,Infected,quantile,0.25,3.9097620248794556,Forecast
4,5,inc,Infected,quantile,0.3,3.9260112762451174,Forecast
4,5,inc,Infected,quantile,0.35,3.959528315067291,Forecast
4,5,inc,Infected,quantile,0.4,3.9810066699981688,Forecast
4,5,inc,Infected,quantile,0.45,3.9996659636497496,Forecast
