timepoint_id,sample_id,model_0/beta_param,model_0/delta_param,model_0/alpha_param,model_1/beta_param,model_1/gamma_param,model_0_weight,model_1_weight,model_0/total_population_param,model_0/pS_param,model_0/dnh_param,model_0/gamma_param,model_0/hosp_param,model_0/dh_param,model_0/los_param,model_0/tau_param,model_1/total_population_param,model_1/dnh_param,model_1/hosp_param,model_1/dh_param,model_1/los_param,Infected_sol,Hospitalizations_sol,timepoint_days
0,0,0.5404507517814636,1.2964916229248047,4.11706018447876,0.5451483726501465,0.15422643721103668,0.573940634727478,0.426059365272522,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1397027969360352,0.01738780550658703,1
1,0,0.5404507517814636,1.2964916229248047,4.11706018447876,0.5451483726501465,0.15422643721103668,0.573940634727478,0.426059365272522,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4499735832214355,0.03522635996341705,2
2,0,0.5404507517814636,1.2964916229248047,4.11706018447876,0.5451483726501465,0.15422643721103668,0.573940634727478,0.426059365272522,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9512791633605957,0.05603237822651863,3
3,0,0.5404507517814636,1.2964916229248047,4.11706018447876,0.5451483726501465,0.15422643721103668,0.573940634727478,0.426059365272522,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.700085401535034,0.0825529396533966,4
4,0,0.5404507517814636,1.2964916229248047,4.11706018447876,0.5451483726501465,0.15422643721103668,0.573940634727478,0.426059365272522,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.793470621109009,0.11826616525650024,5
0,1,0.5412689447402954,1.3528201580047607,4.037431716918945,0.5464747548103333,0.15128013491630554,0.6002382636070251,0.39976173639297485,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1294201612472534,0.017269011586904526,1
1,1,0.5412689447402954,1.3528201580047607,4.037431716918945,0.5464747548103333,0.15128013491630554,0.6002382636070251,0.39976173639297485,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.432926893234253,0.03479360044002533,2
2,1,0.5412689447402954,1.3528201580047607,4.037431716918945,0.5464747548103333,0.15128013491630554,0.6002382636070251,0.39976173639297485,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9275779724121094,0.05510445684194565,3
3,1,0.5412689447402954,1.3528201580047607,4.037431716918945,0.5464747548103333,0.15128013491630554,0.6002382636070251,0.39976173639297485,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.667875051498413,0.0809093564748764,4
4,1,0.5412689447402954,1.3528201580047607,4.037431716918945,0.5464747548103333,0.15128013491630554,0.6002382636070251,0.39976173639297485,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.749619960784912,0.11560647189617157,5
0,2,0.5407460331916809,1.4188669919967651,3.963836908340454,0.5492854118347168,0.14872899651527405,0.5226190686225891,0.4773809313774109,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1817419528961182,0.01717827469110489,1
1,2,0.5407460331916809,1.4188669919967651,3.963836908340454,0.5492854118347168,0.14872899651527405,0.5226190686225891,0.4773809313774109,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5527567863464355,0.03545107692480087,2
2,2,0.5407460331916809,1.4188669919967651,3.963836908340454,0.5492854118347168,0.14872899651527405,0.5226190686225891,0.4773809313774109,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.1443700790405273,0.05750880390405655,3
3,2,0.5407460331916809,1.4188669919967651,3.963836908340454,0.5492854118347168,0.14872899651527405,0.5226190686225891,0.4773809313774109,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.030447483062744,0.08641530573368073,4
