timepoint_id,inc_cum,output,type,quantile,value
0,inc,Infected,quantile,0.01,0.8870579838752747
0,inc,Infected,quantile,0.025,0.8909144937992096
0,inc,Infected,quantile,0.05,0.9011059433221817
0,inc,Infected,quantile,0.1,0.9155056774616241
0,inc,Infected,quantile,0.15,0.9379359602928161
0,inc,Infected,quantile,0.2,0.9611977696418762
0,inc,Infected,quantile,0.25,0.970877468585968
0,inc,Infected,quantile,0.3,1.0163602590560914
0,inc,Infected,quantile,0.35,1.0420017063617706
0,inc,Infected,quantile,0.4,1.09769287109375
0,inc,Infected,quantile,0.45,1.1345313489437103
0,inc,Infected,quantile,0.5,1.1829373240470886
0,inc,Infected,quantile,0.55,1.2185876190662384
0,inc,Infected,quantile,0.6,1.2484705448150635
0,inc,Infected,quantile,0.65,1.2606216847896576
0,inc,Infected,quantile,0.7,1.3157251358032227
0,inc,Infected,quantile,0.75,1.3445231914520264
0,inc,Infected,quantile,0.8,1.3673650026321411
0,inc,Infected,quantile,0.85,1.4068043589591979
0,inc,Infected,quantile,0.9,1.456476879119873
0,inc,Infected,quantile,0.95,1.493005234003067
0,inc,Infected,quantile,0.975,1.5242956489324568
0,inc,Infected,quantile,0.99,1.5534719765186311
1,inc,Infected,quantile,0.01,0.8904106950759888
1,inc,Infected,quantile,0.025,0.9013932973146439
1,inc,Infected,quantile,0.05,0.9171951919794082
1,inc,Infected,quantile,0.1,0.9792417407035827
1,inc,Infected,quantile,0.15,1.0363016247749328
1,inc,Infected,quantile,0.2,1.0727691888809203
1,inc,Infected,quantile,0.25,1.1086222529411316
1,inc,Infected,quantile,0.3,1.1957860469818116
1,inc,Infected,quantile,0.35,1.2625161290168763
1,inc,Infected,quantile,0.4,1.3572771072387695
1,inc,Infected,quantile,0.45,1.469105088710785
1,inc,Infected,quantile,0.5,1.5442429184913635
1,inc,Infected,quantile,0.55,1.6543205857276917
1,inc,Infected,quantile,0.6,1.6881803512573241
1,inc,Infected,quantile,0.65,1.740519493818283
1,inc,Infected,quantile,0.7,1.8483862280845642
1,inc,Infected,quantile,0.75,1.898516982793808
1,inc,Infected,quantile,0.8,1.9331547021865845
1,inc,Infected,quantile,0.85,2.021723484992981
1,inc,Infected,quantile,0.9,2.1579636096954347
1,inc,Infected,quantile,0.95,2.280019021034241
1,inc,Infected,quantile,0.975,2.35724948644638
1,inc,Infected,quantile,0.99,2.4341018581390386
2,inc,Infected,quantile,0.01,0.971354798078537
2,inc,Infected,quantile,0.025,0.9840450316667557
2,inc,Infected,quantile,0.05,1.0260741889476777
2,inc,Infected,quantile,0.1,1.122670090198517
2,inc,Infected,quantile,0.15,1.2342043399810791
2,inc,Infected,quantile,0.2,1.3119896411895753
2,inc,Infected,quantile,0.25,1.3729276061058044
2,inc,Infected,quantile,0.3,1.5102564215660095
2,inc,Infected,quantile,0.35,1.656070703268051
2,inc,Infected,quantile,0.4,1.7986154079437258
