timepoint_id,sample_id,model_0/beta_param,model_0/delta_param,model_0/alpha_param,model_1/beta_param,model_1/gamma_param,model_0_weight,model_1_weight,model_0/total_population_param,model_0/pS_param,model_0/dnh_param,model_0/gamma_param,model_0/hosp_param,model_0/dh_param,model_0/los_param,model_0/tau_param,model_1/total_population_param,model_1/dnh_param,model_1/hosp_param,model_1/dh_param,model_1/los_param,Infected_sol,Hospitalizations_sol
0,0,0.5619387626647949,1.2147880792617798,3.7571465969085693,0.5469774603843689,0.14468620717525482,0.7340334057807922,0.26596659421920776,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.0528355836868286,0.017061596736311913
1,0,0.5619387626647949,1.2147880792617798,3.7571465969085693,0.5469774603843689,0.14468620717525482,0.7340334057807922,0.26596659421920776,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.2677793502807617,0.03304707631468773
2,0,0.5619387626647949,1.2147880792617798,3.7571465969085693,0.5469774603843689,0.14468620717525482,0.7340334057807922,0.26596659421920776,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.6419168710708618,0.05031033605337143
3,0,0.5619387626647949,1.2147880792617798,3.7571465969085693,0.5469774603843689,0.14468620717525482,0.7340334057807922,0.26596659421920776,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.207505226135254,0.07109010219573975
4,0,0.5619387626647949,1.2147880792617798,3.7571465969085693,0.5469774603843689,0.14468620717525482,0.7340334057807922,0.26596659421920776,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.0311801433563232,0.0979815125465393
0,1,0.5393019914627075,1.7027592658996582,4.17890739440918,0.5231194496154785,0.12012439966201782,0.9220314025878906,0.07796857506036758,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9547434449195862,0.017010163515806198
1,1,0.5393019914627075,1.7027592658996582,4.17890739440918,0.5231194496154785,0.12012439966201782,0.9220314025878906,0.07796857506036758,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.0746004581451416,0.03140036016702652
2,1,0.5393019914627075,1.7027592658996582,4.17890739440918,0.5231194496154785,0.12012439966201782,0.9220314025878906,0.07796857506036758,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.3215312957763672,0.04548255726695061
3,1,0.5393019914627075,1.7027592658996582,4.17890739440918,0.5231194496154785,0.12012439966201782,0.9220314025878906,0.07796857506036758,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.691335678100586,0.06095774099230766
4,1,0.5393019914627075,1.7027592658996582,4.17890739440918,0.5231194496154785,0.12012439966201782,0.9220314025878906,0.07796857506036758,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.203366756439209,0.07935395836830139
0,2,0.5376701951026917,1.0211350917816162,4.218618869781494,0.5396076440811157,0.1348203718662262,0.9766039252281189,0.023396091535687447,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.8865941762924194,0.017066948115825653
1,2,0.5376701951026917,1.0211350917816162,4.218618869781494,0.5396076440811157,0.1348203718662262,0.9766039252281189,0.023396091535687447,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.8807247877120972,0.03025037609040737
2,2,0.5376701951026917,1.0211350917816162,4.218618869781494,0.5396076440811157,0.1348203718662262,0.9766039252281189,0.023396091535687447,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9476289749145508,0.041370540857315063
3,2,0.5376701951026917,1.0211350917816162,4.218618869781494,0.5396076440811157,0.1348203718662262,0.9766039252281189,0.023396091535687447,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.0716263055801392,0.05165847763419151
4,2,0.5376701951026917,1.0211350917816162,4.218618869781494,0.5396076440811157,0.1348203718662262,0.9766039252281189,0.023396091535687447,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.2492598295211792,0.062036268413066864
0,3,0.564033031463623,1.956789255142212,4.570950508117676,0.5486085414886475,0.14505130052566528,0.0705278292298317,0.9294721484184265,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4563310146331787,0.016772598028182983
1,3,0.564033031463623,1.956789255142212,4.570950508117676,0.5486085414886475,0.14505130052566528,0.0705278292298317,0.9294721484184265,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.1547183990478516,0.038992077112197876
