timepoint_id,sample_id,beta_param,gamma_param,delta_param,alpha_param,epsilon_param,zeta_param,lambda_param,eta_param,rho_param,theta_param,kappa_param,mu_param,nu_param,xi_param,tau_param,sigma_param,Ailing_sol,Diagnosed_sol,Extinct_sol,Healed_sol,Infected_sol,Recognized_sol,Susceptible_sol,Threatened_sol,Cases_obs,Hospitalizations_obs,Deaths_obs
0,0,0.010571038350462914,0.40061256289482117,0.010519618168473244,0.5742653608322144,0.18639731407165527,0.14840474724769592,0.035664405673742294,0.10717952996492386,0.02835749462246895,0.40387463569641113,0.01858844980597496,0.014943826012313366,0.02236785553395748,0.015580771490931511,0.01099441945552826,0.019435491412878036,4.637524568806839e-07,9.441962447453989e-07,2.2240913971627307e-11,1.5729058588931366e-07,4.201029696559999e-06,1.9673004203468736e-07,0.999993622303009,5.737878616685066e-09,1.1466641653967713e-06,2.0246792065137242e-07,2.2240913971627307e-11
1,0,0.010571038350462914,0.40061256289482117,0.010519618168473244,0.5742653608322144,0.18639731407165527,0.14840474724769592,0.035664405673742294,0.10717952996492386,0.02835749462246895,0.40387463569641113,0.01858844980597496,0.014943826012313366,0.02236785553395748,0.015580771490931511,0.01099441945552826,0.019435491412878036,8.819799290904484e-07,1.6633116501907352e-06,1.7109318128927242e-10,3.836354096620198e-07,5.465370577439899e-06,5.921592673985288e-07,0.9999909400939941,2.3774594737346888e-08,2.279245512326611e-06,6.159338621358756e-07,1.7109318128927242e-10
2,0,0.010571038350462914,0.40061256289482117,0.010519618168473244,0.5742653608322144,0.18639731407165527,0.14840474724769592,0.035664405673742294,0.10717952996492386,0.02835749462246895,0.40387463569641113,0.01858844980597496,0.014943826012313366,0.02236785553395748,0.015580771490931511,0.01099441945552826,0.019435491412878036,1.333773639089486e-06,2.553576678110403e-06,6.075617231537933e-10,7.02644285865972e-07,7.222180556709645e-06,1.2283103387744632e-06,0.9999870657920837,5.8925138546328526e-08,3.840812155431195e-06,1.2872354773207917e-06,6.075617231537933e-10
3,0,0.010571038350462914,0.40061256289482117,0.010519618168473244,0.5742653608322144,0.18639731407165527,0.14840474724769592,0.035664405673742294,0.10717952996492386,0.02835749462246895,0.40387463569641113,0.01858844980597496,0.014943826012313366,0.02236785553395748,0.015580771490931511,0.01099441945552826,0.019435491412878036,1.8764914102575858e-06,3.691640131364693e-06,1.5518134555136953e-09,1.1457939308456844e-06,9.614819646230899e-06,2.141653794751619e-06,0.9999812841415405,1.1727713911113824e-07,5.95057106522745e-06,2.2589309338627572e-06,1.5518134555136953e-09
4,0,0.010571038350462914,0.40061256289482117,0.010519618168473244,0.5742653608322144,0.18639731407165527,0.14840474724769592,0.035664405673742294,0.10717952996492386,0.02835749462246895,0.40387463569641113,0.01858844980597496,0.014943826012313366,0.02236785553395748,0.015580771490931511,0.01099441945552826,0.019435491412878036,2.5659785478637787e-06,5.173676527192583e-06,3.299710282789192e-09,1.7549583617437747e-06,1.2846231584262569e-05,3.400424930077861e-06,0.9999735355377197,2.0666172417804773e-07,8.780763181448492e-06,3.607086654255909e-06,3.299710282789192e-09
5,0,0.010571038350462914,0.40061256289482117,0.010519618168473244,0.5742653608322144,0.18639731407165527,0.14840474724769592,0.035664405673742294,0.10717952996492386,0.02835749462246895,0.40387463569641113,0.01858844980597496,0.014943826012313366,0.02236785553395748,0.015580771490931511,0.01099441945552826,0.019435491412878036,3.46854176314082e-06,7.126217496988829e-06,6.247695250038987e-09,2.586512664493057e-06,1.7194830434164032e-05,5.105267973704031e-06,0.9999640583992004,3.374692880697694e-07,1.256895475876263e-05,5.4427372617738e-06,6.247695250038987e-09
6,0,0.010571038350462914,0.40061256289482117,0.010519618168473244,0.5742653608322144,0.18639731407165527,0.14840474724769592,0.035664405673742294,0.10717952996492386,0.02835749462246895,0.40387463569641113,0.01858844980597496,0.014943826012313366,0.02236785553395748,0.015580771490931511,0.01099441945552826,0.019435491412878036,4.665900178224547e-06,9.715813575894572e-06,1.092189894080775e-08,3.7156771668378497e-06,2.3035774574964307e-05,7.397173703793669e-06,0.9999504685401917,5.234473974269349e-07,1.7636434677115176e-05,7.920621101220604e-06,1.092189894080775e-08
7,0,0.010571038350462914,0.40061256289482117,0.010519618168473244,0.5742653608322144,0.18639731407165527,0.14840474724769592,0.035664405673742294,0.10717952996492386,0.02835749462246895,0.40387463569641113,0.01858844980597496,0.014943826012313366,0.02236785553395748,0.015580771490931511,0.01099441945552826,0.019435491412878036,6.264306648517959e-06,1.3165330528863706e-05,1.802685467566789e-08,5.243807208898943e-06,3.0876806704327464e-05,1.0470090273884125e-05,0.999933123588562,7.830395816199598e-07,2.441846038436779e-05,1.1253129855504085e-05,1.802685467566789e-08
8,0,0.010571038350462914,0.40061256289482117,0.010519618168473244,0.5742653608322144,0.18639731407165527,0.14840474724769592,0.035664405673742294,0.10717952996492386,0.02835749462246895,0.40387463569641113,0.01858844980597496,0.014943826012313366,0.02236785553395748,0.015580771490931511,0.01099441945552826,0.019435491412878036,8.403811079915613e-06,1.777168654371053e-05,2.8499165694029216e-08,7.306409315788187e-06,4.1397357563255355e-05,1.458540737075964e-05,0.9999089241027832,1.1408523050704389e-06,3.349794621954061e-05,1.572625967583008e-05,2.8499165694029216e-08
9,0,0.010571038350462914,0.40061256289482117,0.010519618168473244,0.5742653608322144,0.18639731407165527,0.14840474724769592,0.035664405673742294,0.10717952996492386,0.02835749462246895,0.40387463569641113,0.01858844980597496,0.014943826012313366,0.02236785553395748,0.015580771490931511,0.01099441945552826,0.019435491412878036,1.1271158655290492e-05,2.3933271222631447e-05,4.3592834231276356e-08,1.0085699614137411e-05,5.5511824029963464e-05,2.0096365915378556e-05,0.9998773336410522,1.6299362641802873e-06,4.565957340219029e-05,2.1726302179558843e-05,4.3592834231276356e-08
