timepoint_id,sample_id,beta_param,gamma_param,delta_param,alpha_param,epsilon_param,zeta_param,lambda_param,eta_param,rho_param,theta_param,kappa_param,mu_param,nu_param,xi_param,tau_param,sigma_param,Ailing_sol,Diagnosed_sol,Extinct_sol,Healed_sol,Infected_sol,Recognized_sol,Susceptible_sol,Threatened_sol,Cases_obs,Hospitalizations_obs,Deaths_obs
0,0,0.00957400444895029,0.4140176475048065,0.009462990798056126,0.46323204040527344,0.1510360836982727,0.1464899480342865,0.0370342880487442,0.13711681962013245,0.034357622265815735,0.3329588770866394,0.017575228586792946,0.013825437985360622,0.023098142817616463,0.01524719875305891,0.011261875741183758,0.018993493169546127,4.5521383640334534e-07,7.810879765202117e-07,2.1802691596572998e-11,1.580206969720166e-07,3.902582193404669e-06,1.8671848067697283e-07,0.999994695186615,5.445418782556999e-09,9.732518759797415e-07,1.9216389945952983e-07,2.1802691596572998e-11
1,0,0.00957400444895029,0.4140176475048065,0.009462990798056126,0.46323204040527344,0.1510360836982727,0.1464899480342865,0.0370342880487442,0.13711681962013245,0.034357622265815735,0.3329588770866394,0.017575228586792946,0.013825437985360622,0.023098142817616463,0.01524719875305891,0.011261875741183758,0.018993493169546127,8.472800345771248e-07,1.2562817346406518e-06,1.6429732574430034e-10,3.6900550526297593e-07,4.738539701065747e-06,5.297556526784319e-07,0.9999921917915344,2.202136251128195e-08,1.8080587498303657e-06,5.517770151897139e-07,1.6429732574430034e-10
2,0,0.00957400444895029,0.4140176475048065,0.009462990798056126,0.46323204040527344,0.1510360836982727,0.1464899480342865,0.0370342880487442,0.13711681962013245,0.034357622265815735,0.3329588770866394,0.017575228586792946,0.013825437985360622,0.023098142817616463,0.01524719875305891,0.011261875741183758,0.018993493169546127,1.240565552507178e-06,1.7930799458554247e-06,5.72730862735682e-10,6.474825227087422e-07,5.87114118388854e-06,1.0552795401963522e-06,0.9999886751174927,5.327626695361687e-08,2.9016357530053938e-06,1.108555807149969e-06,5.72730862735682e-10
3,0,0.00957400444895029,0.4140176475048065,0.009462990798056126,0.46323204040527344,0.1510360836982727,0.1464899480342865,0.0370342880487442,0.13711681962013245,0.034357622265815735,0.3329588770866394,0.017575228586792946,0.013825437985360622,0.023098142817616463,0.01524719875305891,0.011261875741183758,0.018993493169546127,1.6749755786804599e-06,2.4267217213491676e-06,1.434964036484132e-09,1.0116377779922914e-06,7.352752163569676e-06,1.7735818573783035e-06,0.9999856948852539,1.033260801364122e-07,4.303629658863883e-06,1.8769079375147157e-06,1.434964036484132e-09
4,0,0.00957400444895029,0.4140176475048065,0.009462990798056126,0.46323204040527344,0.1510360836982727,0.1464899480342865,0.0370342880487442,0.13711681962013245,0.034357622265815735,0.3329588770866394,0.017575228586792946,0.013825437985360622,0.023098142817616463,0.01524719875305891,0.011261875741183758,0.018993493169546127,2.1856187686353223e-06,3.1955573831510264e-06,2.9888802544064674e-09,1.4842325981589966e-06,9.260075785277877e-06,2.71202247859037e-06,0.9999805688858032,1.770745683415953e-07,6.084654430082992e-06,2.8890970469319655e-06,2.9888802544064674e-09
5,0,0.00957400444895029,0.4140176475048065,0.009462990798056126,0.46323204040527344,0.1510360836982727,0.1464899480342865,0.0370342880487442,0.13711681962013245,0.034357622265815735,0.3329588770866394,0.017575228586792946,0.013825437985360622,0.023098142817616463,0.01524719875305891,0.011261875741183758,0.018993493169546127,2.8074814508727286e-06,4.144327704125317e-06,5.5348672312049985e-09,2.09411541618465e-06,1.1697360605467111e-05,3.91465846405481e-06,0.9999750852584839,2.805701626584778e-07,8.339556330838604e-06,4.195228626713288e-06,5.5348672312049985e-09
6,0,0.00957400444895029,0.4140176475048065,0.009462990798056126,0.46323204040527344,0.1510360836982727,0.1464899480342865,0.0370342880487442,0.13711681962013245,0.034357622265815735,0.3329588770866394,0.017575228586792946,0.013825437985360622,0.023098142817616463,0.01524719875305891,0.011261875741183758,0.018993493169546127,3.5808257052849513e-06,5.3277681217878126e-06,9.448771542963641e-09,2.8778247269656276e-06,1.4799474229221232e-05,5.441409939521691e-06,0.999967634677887,4.2138984213124786e-07,1.1190567903440751e-05,5.862799781652939e-06,9.448771542963641e-09
7,0,0.00957400444895029,0.4140176475048065,0.009462990798056126,0.46323204040527344,0.1510360836982727,0.1464899480342865,0.0370342880487442,0.13711681962013245,0.034357622265815735,0.3329588770866394,0.017575228586792946,0.013825437985360622,0.023098142817616463,0.01524719875305891,0.011261875741183758,0.018993493169546127,4.551141955744242e-06,6.8126441874483135e-06,1.520103687369101e-08,3.88144735552487e-06,1.8740405721473508e-05,7.373134394583758e-06,0.999958336353302,6.089996418268129e-07,1.4794778223858884e-05,7.98213403641057e-06,1.520103687369101e-08
8,0,0.00957400444895029,0.4140176475048065,0.009462990798056126,0.46323204040527344,0.1510360836982727,0.1464899480342865,0.0370342880487442,0.13711681962013245,0.034357622265815735,0.3329588770866394,0.017575228586792946,0.013825437985360622,0.023098142817616463,0.01524719875305891,0.011261875741183758,0.018993493169546127,5.7755792113312054e-06,8.68357892613858e-06,2.3386455438867415e-08,5.163916739547858e-06,2.374324139964301e-05,9.81439916358795e-06,0.9999459981918335,8.554808346161735e-07,1.9353458924342704e-05,1.0669879998204124e-05,2.3386455438867415e-08
9,0,0.00957400444895029,0.4140176475048065,0.009462990798056126,0.46323204040527344,0.1510360836982727,0.1464899480342865,0.0370342880487442,0.13711681962013245,0.034357622265815735,0.3329588770866394,0.017575228586792946,0.013825437985360622,0.023098142817616463,0.01524719875305891,0.011261875741183758,0.018993493169546127,7.324692433030577e-06,1.1046323379559908e-05,3.474819365578696e-08,6.799459697504062e-06,3.008980092999991e-05,1.2898401109850965e-05,0.9999307990074158,1.176025762106292e-06,2.5120750251517165e-05,1.4074426871957257e-05,3.474819365578696e-08
10,0,0.00957400444895029,0.4140176475048065,0.009462990798056126,0.46323204040527344,0.1510360836982727,0.1464899480342865,0.0370342880487442,0.13711681962013245,0.034357622265815735,0.3329588770866394,0.017575228586792946,0.013825437985360622,0.023098142817616463,0.01524719875305891,0.011261875741183758,0.018993493169546127,9.286595741286874e-06,1.4034431842446793e-05,5.0224706171775324e-08,8.882399924914353e-06,3.8139249227242544e-05,1.679602064541541e-05,0.9999119639396667,1.5899214531600592e-06,3.242037394102226e-05,1.838594209857547e-05,5.0224706171775324e-08
11,0,0.00957400444895029,0.4140176475048065,0.009462990798056126,0.46323204040527344,0.1510360836982727,0.1464899480342865,0.0370342880487442,0.13711681962013245,0.034357622265815735,0.3329588770866394,0.017575228586792946,0.013825437985360622,0.023098142817616463,0.01524719875305891,0.011261875741183758,0.018993493169546127,1.1773046026064549e-05,1.7817223124438897e-05,7.10012528770676e-08,1.1532538337633014e-05,4.834754145122133e-05,2.1724441467085853e-05,0.999886691570282,2.1216706045379397e-06,4.166333519606269e-05,2.3846112071623793e-05,7.10012528770676e-08
12,0,0.00957400444895029,0.4140176475048065,0.009462990798056126,0.46323204040527344,0.1510360836982727,0.1464899480342865,0.0370342880487442,0.13711681962013245,0.034357622265815735,0.3329588770866394,0.017575228586792946,0.013825437985360622,0.023098142817616463,0.01524719875305891,0.011261875741183758,0.018993493169546127,1.492487899668049e-05,2.2608401195611805e-05,9.85704105005425e-08,1.4901344002282713e-05,6.12915464444086e-05,2.7958965802099556e-05,0.9998559951782227,2.8022575406794203e-06,5.336962453839078e-05,3.0761223342778976e-05,9.85704105005425e-08
13,0,0.00957400444895029,0.4140176475048065,0.009462990798056126,0.46323204040527344,0.1510360836982727,0.1464899480342865,0.0370342880487442,0.13711681962013245,0.034357622265815735,0.3329588770866394,0.017575228586792946,0.013825437985360622,0.023098142817616463,0.01524719875305891,0.011261875741183758,0.018993493169546127,1.8920940419775434e-05,2.8679502065642737e-05,1.348243472421018e-07,1.9181441530236043e-05,7.770454976707697e-05,3.584980731830001e-05,0.999815821647644,3.671111926450976e-06,6.820042131039372e-05,3.9520919244750985e-05,1.348243472421018e-07
14,0,0.00957400444895029,0.4140176475048065,0.009462990798056126,0.46323204040527344,0.1510360836982727,0.1464899480342865,0.0370342880487442,0.13711681962013245,0.034357622265815735,0.3329588770866394,0.017575228586792946,0.013825437985360622,0.023098142817616463,0.01524719875305891,0.011261875741183758,0.018993493169546127,2.3987211534404196e-05,3.637357076513581e-05,1.8215003194654855e-07,2.4616429072921164e-05,9.851361392065883e-05,4.584017733577639e-05,0.9997662901878357,4.7780986278667115e-06,8.699184672877891e-05,5.06182759636431e-05,1.8215003194654855e-07
15,0,0.00957400444895029,0.4140176475048065,0.009462990798056126,0.46323204040527344,0.1510360836982727,0.1464899480342865,0.0370342880487442,0.13711681962013245,0.034357622265815735,0.3329588770866394,0.017575228586792946,0.013825437985360622,0.023098142817616463,0.01524719875305891,0.011261875741183758,0.018993493169546127,3.0410668841795996e-05,4.612615884980187e-05,2.4357518668693956e-07,3.151576311211102e-05,0.00012489598884712905,5.8493056712904945e-05,0.9997021555900574,6.186579412315041e-06,0.00011080579497502185,6.467963612521999e-05,2.4357518668693956e-07
16,0,0.00957400444895029,0.4140176475048065,0.009462990798056126,0.46323204040527344,0.1510360836982727,0.1464899480342865,0.0370342880487442,0.13711681962013245,0.034357622265815735,0.3329588770866394,0.017575228586792946,0.013825437985360622,0.023098142817616463,0.01524719875305891,0.011261875741183758,0.018993493169546127,3.855412433040328e-05,5.8488192735239863e-05,3.2292550145029963e-07,4.0270984754897654e-05,0.0001583401026437059,7.452118734363467e-05,0.9996212124824524,7.976797860465012e-06,0.00014098617793933954,8.249798520409968e-05,3.2292550145029963e-07
17,0,0.00957400444895029,0.4140176475048065,0.009462990798056126,0.46323204040527344,0.1510360836982727,0.1464899480342865,0.0370342880487442,0.13711681962013245,0.034357622265815735,0.3329588770866394,0.017575228586792946,0.013825437985360622,0.023098142817616463,0.01524719875305891,0.011261875741183758,0.018993493169546127,4.8877958761295304e-05,7.415888831019402e-05,4.2505462261033244e-07,5.137914922670461e-05,0.00020073469204362482,9.482917084824294e-05,0.9995192885398865,1.0250606464978773e-05,0.00017923866562341573,0.00010507977731322171,4.2505462261033244e-07
18,0,0.00957400444895029,0.4140176475048065,0.009462990798056126,0.46323204040527344,0.1510360836982727,0.1464899480342865,0.0370342880487442,0.13711681962013245,0.034357622265815735,0.3329588770866394,0.017575228586792946,0.013825437985360622,0.023098142817616463,0.01524719875305891,0.011261875741183758,0.018993493169546127,6.196473987074569e-05,9.402251453138888e-05,5.561034299716994e-07,6.546942313434556e-05,0.00025446739164181054,0.0001205624284921214,0.9993897676467896,1.3137037967680953e-05,0.00022772198099119123,0.00013369946645980235,5.561034299716994e-07
0,1,0.010024311020970345,0.4527093172073364,0.012407033704221249,0.6833311915397644,0.18457338213920593,0.12837731838226318,0.038559310138225555,0.11027994751930237,0.035267140716314316,0.31347233057022095,0.014643507078289986,0.015243615955114365,0.02944335527718067,0.01836734637618065,0.008815295062959194,0.018027164041996002,4.5042793317406904e-07,9.774853424460161e-07,1.8695767156629017e-11,1.8167347093367425e-07,4.771005478687584e-06,1.7220553161223506e-07,0.999992311000824,5.993670004755813e-09,1.155684544063007e-06,1.7819920161699088e-07,1.8695767156629017e-11
1,1,0.010024311020970345,0.4527093172073364,0.012407033704221249,0.6833311915397644,0.18457338213920593,0.12837731838226318,0.038559310138225555,0.11027994751930237,0.035267140716314316,0.31347233057022095,0.014643507078289986,0.015243615955114365,0.02944335527718067,0.01836734637618065,0.008815295062959194,0.018027164041996002,9.590909257894964e-07,1.849604700510099e-06,1.4632026146266242e-10,4.716075068245118e-07,7.0349228735722136e-06,5.274204113447922e-07,0.9999891519546509,2.592185843752759e-08,2.402946970292419e-06,5.533422697823198e-07,1.4632026146266242e-10
2,1,0.010024311020970345,0.4527093172073364,0.012407033704221249,0.6833311915397644,0.18457338213920593,0.12837731838226318,0.038559310138225555,0.11027994751930237,0.035267140716314316,0.31347233057022095,0.014643507078289986,0.015243615955114365,0.02944335527718067,0.01836734637618065,0.008815295062959194,0.018027164041996002,1.6313739479301148e-06,3.0927783427614486e-06,5.410842884856493e-10,9.255961685994407e-07,1.05192730188719e-05,1.15723776161758e-06,0.9999823570251465,6.820882703095776e-08,4.318224931409986e-06,1.2254465886485377e-06,5.410842884856493e-10
3,1,0.010024311020970345,0.4527093172073364,0.012407033704221249,0.6833311915397644,0.18457338213920593,0.12837731838226318,0.038559310138225555,0.11027994751930237,0.035267140716314316,0.31347233057022095,0.014643507078289986,0.015243615955114365,0.02944335527718067,0.01836734637618065,0.008815295062959194,0.018027164041996002,2.585218453532434e-06,4.916221314488212e-06,1.4497810729707794e-09,1.6277638223982649e-06,1.5830348274903372e-05,2.1663299776264466e-06,0.9999728798866272,1.449567577083144e-07,7.227508049822973e-06,2.311286735334761e-06,1.4497810729707794e-09
4,1,0.010024311020970345,0.4527093172073364,0.012407033704221249,0.6833311915397644,0.18457338213920593,0.12837731838226318,0.038559310138225555,0.11027994751930237,0.035267140716314316,0.31347233057022095,0.014643507078289986,0.015243615955114365,0.02944335527718067,0.01836734637618065,0.008815295062959194,0.018027164041996002,3.986720912507735e-06,7.630819709447678e-06,3.2496434432260912e-09,2.705142605918809e-06,2.389252040302381e-05,3.7256270388752455e-06,0.9999578595161438,2.7398201041251014e-07,1.1630428758735434e-05,3.999609049287756e-06,3.2496434432260912e-09
5,1,0.010024311020970345,0.4527093172073364,0.012407033704221249,0.6833311915397644,0.18457338213920593,0.12837731838226318,0.038559310138225555,0.11027994751930237,0.035267140716314316,0.31347233057022095,0.014643507078289986,0.015243615955114365,0.02944335527718067,0.01836734637618065,0.008815295062959194,0.018027164041996002,6.079970717109973e-06,1.1703389645845164e-05,6.510924244196303e-09,4.349811661086278e-06,3.610834028222598e-05,6.101179678807966e-06,0.9999351501464844,4.819407308787049e-07,1.8286510055531835e-05,6.583120409686671e-06,6.510924244196303e-09
6,1,0.010024311020970345,0.4527093172073364,0.012407033704221249,0.6833311915397644,0.18457338213920593,0.12837731838226318,0.038559310138225555,0.11027994751930237,0.035267140716314316,0.31347233057022095,0.014643507078289986,0.015243615955114365,0.02944335527718067,0.01836734637618065,0.008815295062959194,0.018027164041996002,9.229461284121498e-06,1.7837994164437987e-05,1.2094494294956348e-08,6.852478691143915e-06,5.460350803332403e-05,9.701047019916587e-06,0.9999003410339355,8.089755851869995e-07,2.8348016769541573e-05,1.0510022605103586e-05,1.2094494294956348e-08
7,1,0.010024311020970345,0.4527093172073364,0.012407033704221249,0.6833311915397644,0.18457338213920593,0.12837731838226318,0.038559310138225555,0.11027994751930237,0.035267140716314316,0.31347233057022095,0.014643507078289986,0.015243615955114365,0.02944335527718067,0.01836734637618065,0.008815295062959194,0.018027164041996002,1.3983170902065467e-05,2.70978325715987e-05,2.1298722785445534e-08,1.0652810487954412e-05,8.259450987679884e-05,1.514599262009142e-05,0.9998493790626526,1.3156731029084767e-06,4.35594982945986e-05,1.6461665722999896e-05,2.1298722785445534e-08
8,1,0.010024311020970345,0.4527093172073364,0.012407033704221249,0.6833311915397644,0.18457338213920593,0.12837731838226318,0.038559310138225555,0.11027994751930237,0.035267140716314316,0.31347233057022095,0.014643507078289986,0.015243615955114365,0.02944335527718067,0.01836734637618065,0.008815295062959194,0.018027164041996002,2.1167956219869666e-05,4.1089897422352806e-05,3.608330345628019e-08,1.641601738811005e-05,0.00012494696420617402,2.337760633963626e-05,0.9997708201408386,2.09362042369321e-06,6.656112418568227e-05,2.547122676332947e-05,3.608330345628019e-08
9,1,0.010024311020970345,0.4527093172073364,0.012407033704221249,0.6833311915397644,0.18457338213920593,0.12837731838226318,0.038559310138225555,0.11027994751930237,0.035267140716314316,0.31347233057022095,0.014643507078289986,0.015243615955114365,0.02944335527718067,0.01836734637618065,0.008815295062959194,0.018027164041996002,3.203277083230205e-05,6.224372191354632e-05,5.940776048873886e-08,2.5148247004835866e-05,0.00018901732983067632,3.5821904020849615e-05,0.9996525645256042,3.2813206871651346e-06,0.00010134694662156107,3.910322470801475e-05,5.940776048873886e-08
10,1,0.010024311020970345,0.4527093172073364,0.012407033704221249,0.6833311915397644,0.18457338213920593,0.12837731838226318,0.038559310138225555,0.11027994751930237,0.035267140716314316,0.31347233057022095,0.014643507078289986,0.015243615955114365,0.02944335527718067,0.01836734637618065,0.008815295062959194,0.018027164041996002,4.846509182243608e-05,9.423234587302431e-05,9.57442765070482e-08,3.837126132566482e-05,0.0002859231608454138,5.463705747388303e-05,0.999472975730896,5.088280431664316e-06,0.00015395768377857166,5.972533790554735e-05,9.57442765070482e-08
11,1,0.010024311020970345,0.4527093172073364,0.012407033704221249,0.6833311915397644,0.18457338213920593,0.12837731838226318,0.038559310138225555,0.11027994751930237,0.035267140716314316,0.31347233057022095,0.014643507078289986,0.015243615955114365,0.02944335527718067,0.01836734637618065,0.008815295062959194,0.018027164041996002,7.331635424634442e-05,0.00014260614989325404,1.5185236179604544e-07,5.838564902660437e-05,0.0004324511101003736,8.308727410621941e-05,0.9992027282714844,7.83135328674689e-06,0.00023352477728622034,9.09186273929663e-05,1.5185236179604544e-07
12,1,0.010024311020970345,0.4527093172073364,0.012407033704221249,0.6833311915397644,0.18457338213920593,0.12837731838226318,0.038559310138225555,0.11027994751930237,0.035267140716314316,0.31347233057022095,0.014643507078289986,0.015243615955114365,0.02944335527718067,0.01836734637618065,0.008815295062959194,0.018027164041996002,0.00011089219333371148,0.00021574880520347506,2.379507151317739e-07,8.866807183949277e-05,0.0006539228488691151,0.00012610720295924693,0.9987928867340088,1.1989683116553351e-05,0.00035384569127927534,0.00013809688607580028,2.379507151317739e-07
13,1,0.010024311020970345,0.4527093172073364,0.012407033704221249,0.6833311915397644,0.18457338213920593,0.12837731838226318,0.038559310138225555,0.11027994751930237,0.035267140716314316,0.31347233057022095,0.014643507078289986,0.015243615955114365,0.02944335527718067,0.01836734637618065,0.008815295062959194,0.018027164041996002,0.0001676867250353098,0.00032630946952849627,3.694890438055154e-07,0.0001344683114439249,0.0009884649189189076,0.0001911532017402351,0.9981732964515686,1.8287557395524345e-05,0.0005357502286642557,0.00020944075913575944,3.694890438055154e-07
14,1,0.010024311020970345,0.4527093172073364,0.012407033704221249,0.6833311915397644,0.18457338213920593,0.12837731838226318,0.038559310138225555,0.11027994751930237,0.035267140716314316,0.31347233057022095,0.014643507078289986,0.015243615955114365,0.02944335527718067,0.01836734637618065,0.008815295062959194,0.018027164041996002,0.00025348010240122676,0.0004933482850901783,5.698202585335821e-07,0.0002037057129200548,0.0014933444326743484,0.0002894803765229881,0.9972385168075562,2.7819194656331092e-05,0.0008106478562694974,0.0003172995711793192,5.698202585335821e-07
15,1,0.010024311020970345,0.4527093172073364,0.012407033704221249,0.6833311915397644,0.18457338213920593,0.12837731838226318,0.038559310138225555,0.11027994751930237,0.035267140716314316,0.31347233057022095,0.014643507078289986,0.015243615955114365,0.02944335527718067,0.01836734637618065,0.008815295062959194,0.018027164041996002,0.000382964382879436,0.0007455216837115586,8.742329669075843e-07,0.0003083072660956532,0.00225424743257463,0.00043805985478684306,0.9958279132843018,4.2236322769895196e-05,0.0012258178612682968,0.00048029617755673826,8.742329669075843e-07
16,1,0.010024311020970345,0.4527093172073364,0.012407033704221249,0.6833311915397644,0.18457338213920593,0.12837731838226318,0.038559310138225555,0.11027994751930237,0.035267140716314316,0.31347233057022095,0.014643507078289986,0.015243615955114365,0.02944335527718067,0.01836734637618065,0.008815295062959194,0.018027164041996002,0.0005781276267953217,0.001125770970247686,1.3360237289816723e-06,0.0004661912680603564,0.0033986216876655817,0.0006624300731346011,0.993703305721283,6.40293292235583e-05,0.0018522303726058453,0.0007264594023581594,1.3360237289816723e-06
17,1,0.010024311020970345,0.4527093172073364,0.012407033704221249,0.6833311915397644,0.18457338213920593,0.12837731838226318,0.038559310138225555,0.11027994751930237,0.035267140716314316,0.31347233057022095,0.014643507078289986,0.015243615955114365,0.02944335527718067,0.01836734637618065,0.008815295062959194,0.018027164041996002,0.0008716915617696941,0.0016981157241389155,2.035612169493106e-06,0.0007041755015961826,0.0051143658347427845,0.0010009160032495856,0.9905112385749817,9.694512846181169e-05,0.002795976855850313,0.0010978611317113973,2.035612169493106e-06
18,1,0.010024311020970345,0.4527093172073364,0.012407033704221249,0.6833311915397644,0.18457338213920593,0.12837731838226318,0.038559310138225555,0.11027994751930237,0.035267140716314316,0.31347233057022095,0.014643507078289986,0.015243615955114365,0.02944335527718067,0.01836734637618065,0.008815295062959194,0.018027164041996002,0.0013119304785504937,0.0025572888553142548,3.09415895571874e-06,0.001062189694494009,0.007674700114876032,0.0015107840299606323,0.9857333898544312,0.0001466065732529387,0.004214679458527826,0.001657390603213571,3.09415895571874e-06
0,2,0.012207738123834133,0.4444890022277832,0.011083999648690224,0.59641432762146,0.1922168731689453,0.14900486171245575,0.028759760782122612,0.11583825945854187,0.03667246922850609,0.4324783682823181,0.019958704710006714,0.020000014454126358,0.028074679896235466,0.014043419621884823,0.010183985345065594,0.014872942119836807,4.644583384560974e-07,9.63226739258971e-07,2.7383586717610875e-11,1.3871468240722606e-07,4.30873751611216e-06,2.097428790648337e-07,0.9999942183494568,7.660965195555036e-09,1.1806305835193598e-06,2.1740384426038872e-07,2.7383586717610875e-11
1,2,0.012207738123834133,0.4444890022277832,0.011083999648690224,0.59641432762146,0.1922168731689453,0.14900486171245575,0.028759760782122612,0.11583825945854187,0.03667246922850609,0.4324783682823181,0.019958704710006714,0.020000014454126358,0.028074679896235466,0.014043419621884823,0.010183985345065594,0.014872942119836807,8.892924370229593e-07,1.7199653257193859e-06,2.125857406776177e-10,3.503397181248147e-07,5.759291980211856e-06,6.383469894899463e-07,0.999990701675415,3.2036634678433984e-08,2.390348949887766e-06,6.703836241683803e-07,2.125857406776177e-10
2,2,0.012207738123834133,0.4444890022277832,0.011083999648690224,0.59641432762146,0.1922168731689453,0.14900486171245575,0.028759760782122612,0.11583825945854187,0.03667246922850609,0.4324783682823181,0.019958704710006714,0.020000014454126358,0.028074679896235466,0.014043419621884823,0.010183985345065594,0.014872942119836807,1.3629171462525846e-06,2.681158775885706e-06,7.600746143587855e-10,6.60514444916771e-07,7.818382982804906e-06,1.3348374068300473e-06,0.9999856352806091,8.009535434894133e-08,4.096091537064694e-06,1.4149327611789886e-06,7.600746143587855e-10
3,2,0.012207738123834133,0.4444890022277832,0.011083999648690224,0.59641432762146,0.1922168731689453,0.14900486171245575,0.028759760782122612,0.11583825945854187,0.03667246922850609,0.4324783682823181,0.019958704710006714,0.020000014454126358,0.028074679896235466,0.014043419621884823,0.010183985345065594,0.014872942119836807,1.9528486063791206e-06,3.944137915823376e-06,1.9551678054341437e-09,1.104825287256972e-06,1.0687295798561536e-05,2.3502348085457925e-06,0.9999798536300659,1.6096220178951626e-07,6.4553349261586845e-06,2.5111970103353087e-06,1.9551678054341437e-09
4,2,0.012207738123834133,0.4444890022277832,0.011083999648690224,0.59641432762146,0.1922168731689453,0.14900486171245575,0.028759760782122612,0.11583825945854187,0.03667246922850609,0.4324783682823181,0.019958704710006714,0.020000014454126358,0.028074679896235466,0.014043419621884823,0.010183985345065594,0.014872942119836807,2.7279786536382744e-06,5.635178695229115e-06,4.1907139980423835e-09,1.7323659449175466e-06,1.4655753147962969e-05,3.777096708290628e-06,0.9999719858169556,2.868005140044261e-07,9.69907591752417e-06,4.063897222295054e-06,4.1907139980423835e-09
5,2,0.012207738123834133,0.4444890022277832,0.011083999648690224,0.59641432762146,0.1922168731689453,0.14900486171245575,0.028759760782122612,0.11583825945854187,0.03667246922850609,0.4324783682823181,0.019958704710006714,0.020000014454126358,0.028074679896235466,0.014043419621884823,0.010183985345065594,0.014872942119836807,3.7744061955891084e-06,7.92512309999438e-06,8.00523736188552e-09,2.610990122775547e-06,2.012812728935387e-05,5.751865046477178e-06,0.9999592900276184,4.7419322868336167e-07,1.415118137515492e-05,6.22605827516054e-06,8.00523736188552e-09
6,2,0.012207738123834133,0.4444890022277832,0.011083999648690224,0.59641432762146,0.1922168731689453,0.14900486171245575,0.028759760782122612,0.11583825945854187,0.03667246922850609,0.4324783682823181,0.019958704710006714,0.020000014454126358,0.028074679896235466,0.014043419621884823,0.010183985345065594,0.014872942119836807,5.202260126679903e-06,1.1045489372918382e-05,1.4133876291566594e-08,3.83397036785027e-06,2.7663929358823225e-05,8.469765816698782e-06,0.9999428987503052,7.45741203900252e-07,2.0260996393517416e-05,9.215507020599034e-06,1.4133876291566594e-08
7,2,0.012207738123834133,0.4444890022277832,0.011083999648690224,0.59641432762146,0.1922168731689453,0.14900486171245575,0.028759760782122612,0.11583825945854187,0.03667246922850609,0.4324783682823181,0.019958704710006714,0.020000014454126358,0.028074679896235466,0.014043419621884823,0.010183985345065594,0.014872942119836807,7.160208042478189e-06,1.5313937183236703e-05,2.358449435746479e-08,5.529991085495567e-06,3.8036123441997916e-05,1.220332705997862e-05,0.9999208450317383,1.1325212199153611e-06,2.8649785463130684e-05,1.333584827989398e-05,2.358449435746479e-08
8,2,0.012207738123834133,0.4444890022277832,0.011083999648690224,0.59641432762146,0.1922168731689453,0.14900486171245575,0.028759760782122612,0.11583825945854187,0.03667246922850609,0.4324783682823181,0.019958704710006714,0.020000014454126358,0.028074679896235466,0.014043419621884823,0.010183985345065594,0.014872942119836807,9.850055903370958e-06,2.116559880960267e-05,3.773529400064035e-08,7.875938536017202e-06,5.230751048657112e-05,1.7329599359072745e-05,0.9998897910118103,1.6771484752098331e-06,4.017234664388525e-05,1.9006747834282578e-05,3.773529400064035e-08
9,2,0.012207738123834133,0.4444890022277832,0.011083999648690224,0.59641432762146,0.1922168731689453,0.14900486171245575,0.028759760782122612,0.11583825945854187,0.03667246922850609,0.4324783682823181,0.019958704710006714,0.020000014454126358,0.028074679896235466,0.014043419621884823,0.010183985345065594,0.014872942119836807,1.3548436982091516e-05,2.9198636184446514e-05,5.8476985032029916e-08,1.1115363122371491e-05,7.194140926003456e-05,2.436906834191177e-05,0.9998477697372437,2.4382602532568853e-06,5.600596477961517e-05,2.6807328595168656e-05,5.8476985032029916e-08
10,2,0.012207738123834133,0.4444890022277832,0.011083999648690224,0.59641432762146,0.1922168731689453,0.14900486171245575,0.028759760782122612,0.11583825945854187,0.03667246922850609,0.4324783682823181,0.019958704710006714,0.020000014454126358,0.028074679896235466,0.014043419621884823,0.010183985345065594,0.014872942119836807,1.8635020751389675e-05,4.0235070628114045e-05,8.840352450079081e-08,1.5583413187414408e-05,9.895060065900907e-05,3.403866503504105e-05,0.9997888803482056,3.4965000850206707e-06,7.777023574817576e-05,3.753516512006172e-05,8.840352450079081e-08
